Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.108.241.130-30.3.5.6-81-1105-6,30.3.5.6,1105,10.108.241.130,81,6,14/11/2021 10:09:20 AM,28418,3,3,309.0,1394.0,309.0,0.0,103.0,178.40123317959436,1394.0,0.0,464.6666666666667,804.8262752503383,59926.80695333944,211.13378844394398,5683.599999999999,10865.80076662553,25112.0,293.0,27063.0,13531.5,16377.300159061628,25112.0,1951.0,27285.0,13642.5,18879.04395089963,26992.0,293.0,0,0,0,0,60,84,105.56689422197199,105.56689422197199,0.0,1394.0,243.28571428571428,520.3206429006747,270733.5714285714,0,1,0,0,0,0,0,0,1.0,283.8333333333333,103.0,464.6666666666667,0,0,0,0,0,0,3,309,3,1394,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-444-1031-6,30.3.5.6,1031,10.108.241.130,444,6,14/11/2021 10:18:04 AM,16416,2,3,66.0,0.0,66.0,0.0,33.0,46.66904755831214,0.0,0.0,0.0,0.0,4020.46783625731,304.58089668615986,4104.0,6053.0836218685545,12998.0,218.0,12998.0,12998.0,0.0,12998.0,12998.0,16416.0,8208.0,11299.56636336103,16198.0,218.0,0,0,0,0,40,84,121.83235867446393,182.7485380116959,0.0,66.0,11.0,26.944387170614956,725.9999999999999,0,1,0,0,0,0,0,0,1.0,13.2,33.0,0.0,0,0,0,0,0,0,2,66,3,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-444-1044-6,30.3.5.6,1044,10.108.241.130,444,6,14/11/2021 10:18:04 AM,15398,2,3,216.0,0.0,216.0,0.0,108.0,152.73506473629428,0.0,0.0,0.0,0.0,14027.795817638655,324.71749577867257,3849.5,6948.842133765884,14270.0,212.0,14270.0,14270.0,0.0,14270.0,14270.0,15398.0,7699.0,10588.216941487362,15186.0,212.0,0,0,0,0,40,84,129.88699831146903,194.83049746720354,0.0,216.0,36.0,88.18163074019441,7776.0,0,1,0,0,0,0,0,0,1.0,43.2,108.0,0.0,0,0,0,0,0,0,2,216,3,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1048-6,30.3.5.6,1048,10.108.241.130,80,6,14/11/2021 10:09:19 AM,5769,4,4,610.0,220.0,305.0,0.0,152.5,176.09183210283587,110.0,0.0,55.0,63.50852961085884,143872.4215635292,1386.7221355520887,824.1428571428572,714.2078195622122,2285.0,223.0,5061.0,1687.0,1419.7862515181644,3058.0,223.0,3484.0,1161.3333333333333,802.2975341687978,1894.0,304.0,0,0,0,0,80,104,693.3610677760444,693.3610677760444,0.0,305.0,92.22222222222223,129.27952059179538,16713.19444444444,0,1,0,0,0,0,0,0,1.0,103.75,152.5,55.0,0,0,0,0,0,0,4,610,4,220,-1,65533,2,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-444-5744-6,30.3.5.6,5744,10.108.241.130,444,6,14/11/2021 10:07:04 AM,897,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3344.4816053511704,448.5,212.83914113715082,599.0,298.0,0,0,0,0,0,599.0,599.0,0.0,599.0,599.0,0,0,0,0,20,56,1114.8272017837235,2229.654403567447,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-445-1101-6,30.3.5.6,1101,10.108.241.130,445,6,14/11/2021 10:00:37 AM,1779,2,3,48.0,0.0,48.0,0.0,24.0,33.94112549695428,0.0,0.0,0.0,0.0,26981.450252951097,2810.567734682406,444.75,133.67217361889496,597.0,286.0,597.0,597.0,0.0,597.0,597.0,1779.0,889.5,853.4778848921628,1493.0,286.0,0,0,0,0,40,84,1124.2270938729623,1686.3406408094436,0.0,48.0,8.0,19.595917942265423,383.99999999999994,0,1,0,0,0,0,0,0,1.0,9.6,24.0,0.0,0,0,0,0,0,0,2,48,3,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-445-63608-6,30.3.5.6,63608,10.108.241.130,445,6,14/11/2021 10:06:40 AM,807,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3717.472118959108,403.5,193.04015126392747,540.0,267.0,0,0,0,0,0,267.0,267.0,0.0,267.0,267.0,0,0,0,0,20,56,1239.1573729863692,2478.3147459727384,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-81-23376-6,30.3.5.6,23376,10.108.241.130,81,6,14/11/2021 10:09:20 AM,20528,3,3,331.0,1394.0,331.0,0.0,110.33333333333334,191.1029391017661,1394.0,0.0,464.6666666666667,804.8262752503383,84031.5666406859,292.2837100545596,4105.6,5648.230811501951,13590.0,263.0,19303.0,9651.5,5569.880115406435,13590.0,5713.0,15448.0,7724.0,10551.447388865663,15185.0,263.0,0,0,0,0,60,84,146.1418550272798,146.1418550272798,0.0,1394.0,246.42857142857144,520.8499006888828,271284.61904761905,0,1,0,0,0,0,0,0,1.0,287.5,110.33333333333333,464.6666666666667,0,0,0,0,0,0,3,331,3,1394,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-445-1091-6,30.3.5.6,1091,10.108.241.130,445,6,14/11/2021 10:00:37 AM,8129,2,3,7.0,0.0,7.0,0.0,3.5,4.949747468305833,0.0,0.0,0.0,0.0,861.1145282322548,615.0818058801821,2032.2500000000002,1952.6186476968137,4155.0,79.0,79.0,79.0,0.0,79.0,79.0,8129.0,4064.5,1232.4871196081524,4936.0,3193.0,0,0,0,0,40,84,246.0327223520728,369.0490835281092,0.0,7.0,1.1666666666666665,2.857738033247041,8.166666666666666,0,1,0,0,0,0,0,0,1.0,1.4,3.5,0.0,0,0,0,0,0,0,2,7,3,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-445-1221-6,10.108.241.130,445,30.3.5.6,1221,6,14/11/2021 10:01:30 AM,144,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13888.888888888889,144.0,0.0,144.0,144.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,6944.444444444444,6944.444444444444,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65534,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1035-6,30.3.5.6,1035,10.108.241.130,80,6,14/11/2021 10:15:54 AM,5021269,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3983056872675015,5021269.0,0.0,5021269.0,5021269.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.19915284363375074,0.19915284363375074,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1026,0,0,0,0,0,0,5021269.0,0.0,5021269.0,5021269.0,No Label
10.108.241.130-30.3.5.6-808-32026-6,30.3.5.6,32026,10.108.241.130,808,6,14/11/2021 10:08:46 AM,1023712,2,3,612.0,0.0,612.0,0.0,306.0,432.7493500861671,0.0,0.0,0.0,0.0,597.8243881091557,4.884186177362383,255928.0,509916.835076074,1020803.0,397.0,1020803.0,1020803.0,0.0,1020803.0,1020803.0,1023712.0,511856.0,722250.1800124387,1022564.0,1148.0,0,0,0,0,40,84,1.9536744709449534,2.93051170641743,0.0,612.0,102.0,249.84795376388416,62424.0,0,1,0,0,0,0,0,0,1.0,122.4,306.0,0.0,0,0,0,0,0,0,2,612,3,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-444-1057-6,30.3.5.6,1057,10.108.241.130,444,6,14/11/2021 10:16:15 AM,5015554,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5981393082399272,2507777.0,3546291.8285017097,5015384.0,170.0,5015384.0,5015384.0,0.0,5015384.0,5015384.0,0,0,0,0,0,0,0,0,0,40,20,0.3987595388266182,0.1993797694133091,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,1026,0,0,170.0,0.0,170.0,170.0,5015384.0,0.0,5015384.0,5015384.0,No Label
10.108.241.130-30.3.5.6-445-1247-6,30.3.5.6,1247,10.108.241.130,445,6,14/11/2021 10:01:30 AM,58625,2,3,53.0,0.0,53.0,0.0,26.5,37.476659402887016,0.0,0.0,0.0,0.0,904.0511727078891,85.28784648187634,14656.25,27532.682305156297,55937.0,178.0,55937.0,55937.0,0.0,55937.0,55937.0,58625.0,29312.5,41202.40503295894,58447.0,178.0,0,0,0,0,40,84,34.11513859275053,51.1727078891258,0.0,53.0,8.833333333333332,21.63715939458474,468.16666666666663,0,1,0,0,0,0,0,0,1.0,10.6,26.5,0.0,0,0,0,0,0,0,2,53,3,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-3387-9824-6,30.3.5.6,9824,10.108.241.130,3387,6,14/11/2021 10:17:19 AM,201,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9950.248756218905,201.0,0.0,201.0,201.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4975.124378109453,4975.124378109453,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8210,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-25-25653-6,30.3.5.6,25653,10.108.241.130,25,6,14/11/2021 10:06:27 AM,878,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3416.8564920273348,439.0,90.50966799187809,503.0,375.0,0,0,0,0,0,375.0,375.0,0.0,375.0,375.0,0,0,0,0,20,56,1138.9521640091116,2277.904328018223,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-3875-1046-6,30.3.5.6,1046,10.108.241.130,3875,6,14/11/2021 10:17:04 AM,60010072,3,3,19.0,0.0,19.0,0.0,6.333333333333334,10.969655114602888,0.0,0.0,0.0,0.0,0.31661351781081015,0.09998321615078215,1.20020144E7,2.6830095113098226E7,5.9997147E7,313.0,6.0009265E7,3.00046325E7,4.2430831238322735E7,6.0007761E7,1504.0,12925.0,6462.5,8696.706301813349,12612.0,313.0,0,0,0,0,60,84,0.049991608075391075,0.049991608075391075,0.0,19.0,2.714285714285714,7.1813249871753175,51.57142857142858,0,1,0,0,0,0,0,0,1.0,3.1666666666666665,6.333333333333333,0.0,0,0,0,0,0,0,3,19,3,0,-1,65534,1,0,12925.0,0.0,12925.0,12925.0,5.9997147E7,0.0,5.9997147E7,5.9997147E7,No Label
10.108.241.130-30.3.5.6-13841-32315-6,30.3.5.6,32315,10.108.241.130,13841,6,14/11/2021 10:17:28 AM,7025136,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5693839948436585,2341712.0,1534312.364878482,4014377.0,999654.0,6025482.0,3012741.0,1416527.2157611374,4014377.0,2011105.0,0,0,0,0,0,0,0,0,0,96,32,0.4270379961327439,0.14234599871091463,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-593-1030-6,30.3.5.6,1030,10.108.241.130,593,6,14/11/2021 10:08:35 AM,83,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24096.385542168675,83.0,0.0,83.0,83.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,12048.192771084337,12048.192771084337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1026,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-465-1044-6,30.3.5.6,1044,10.108.241.130,465,6,14/11/2021 10:18:04 AM,136,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14705.882352941177,136.0,0.0,136.0,136.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,7352.941176470588,7352.941176470588,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1025,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-475-15331-6,30.3.5.6,15331,10.108.241.130,475,6,14/11/2021 10:07:06 AM,983,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3051.881993896236,491.5,17.67766952966369,504.0,479.0,0,0,0,0,0,479.0,479.0,0.0,479.0,479.0,0,0,0,0,20,56,1017.293997965412,2034.587995930824,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-3875-1045-6,30.3.5.6,1045,10.108.241.130,3875,6,14/11/2021 10:07:32 AM,31348,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.79992344009187,31348.0,0.0,31348.0,31348.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,31.899961720045933,31.899961720045933,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8212,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-3387-1049-6,30.3.5.6,1049,10.108.241.130,3387,6,14/11/2021 10:17:04 AM,38,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52631.57894736842,38.0,0.0,38.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,26315.78947368421,26315.78947368421,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8210,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-3387-9810-6,30.3.5.6,9810,10.108.241.130,3387,6,14/11/2021 10:17:18 AM,252,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7936.507936507936,252.0,0.0,252.0,252.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3968.253968253968,3968.253968253968,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8210,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-9729-6,30.3.5.6,9729,10.108.241.130,80,6,14/11/2021 10:17:16 AM,27446,3,3,344.0,110.0,344.0,0.0,114.66666666666666,198.60849260123126,110.0,0.0,36.666666666666664,63.50852961085883,16541.572542446986,218.61109086934343,5489.2,10959.76136601523,25088.0,264.0,26752.0,13376.0,16563.26924251369,25088.0,1664.0,26808.0,13404.0,18582.766209582467,26544.0,264.0,0,0,0,0,60,84,109.30554543467171,109.30554543467171,0.0,344.0,64.85714285714285,129.7374638406714,16831.809523809523,0,1,0,0,0,0,0,0,1.0,75.66666666666667,114.66666666666667,36.666666666666664,0,0,0,0,0,0,3,344,3,110,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-3387-27068-6,30.3.5.6,27068,10.108.241.130,3387,6,14/11/2021 10:17:21 AM,25,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80000.0,25.0,0.0,25.0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,40000.0,40000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1024,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-3875-1032-6,30.3.5.6,1032,10.108.241.130,3875,6,14/11/2021 10:17:00 AM,3574808,3,3,6.0,0.0,6.0,0.0,2.0,3.4641016151377544,0.0,0.0,0.0,0.0,1.6784118195998219,1.6784118195998219,714961.6,1585072.415384641,3550409.0,224.0,3573345.0,1786672.5,2510405.142800759,3561797.0,11548.0,24399.0,12199.5,16935.914516198998,24175.0,224.0,0,0,0,0,60,84,0.8392059097999109,0.8392059097999109,0.0,6.0,0.8571428571428572,2.2677868380553634,5.142857142857142,0,1,0,0,0,0,0,0,1.0,1.0,2.0,0.0,0,0,0,0,0,0,3,6,3,0,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-3387-9823-6,30.3.5.6,9823,10.108.241.130,3387,6,14/11/2021 10:17:19 AM,220,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9090.90909090909,220.0,0.0,220.0,220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4545.454545454545,4545.454545454545,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8210,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-465-1031-6,30.3.5.6,1031,10.108.241.130,465,6,14/11/2021 10:16:05 AM,31960,3,4,168.0,94.0,168.0,0.0,56.0,96.99484522385713,94.0,0.0,23.5,46.99999999999999,8197.747183979975,219.0237797246558,5326.666666666667,5514.501089551681,13546.0,419.0,30223.0,15111.5,208.59650045003153,15259.0,14964.0,27368.0,9122.666666666668,13119.860606474955,24213.0,419.0,0,0,0,0,60,104,93.86733416770963,125.15644555694617,0.0,168.0,32.74999999999999,63.784794426258046,4068.4999999999995,0,1,0,0,0,0,0,0,1.0,37.42857142857143,56.0,23.5,0,0,0,0,0,0,3,168,4,94,-1,65533,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6543-44842-6,30.3.5.6,44842,10.108.241.130,6543,6,14/11/2021 10:06:44 AM,884,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3393.6651583710404,442.0,121.62236636408618,528.0,356.0,0,0,0,0,0,356.0,356.0,0.0,356.0,356.0,0,0,0,0,20,56,1131.2217194570135,2262.443438914027,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-443-58181-6,30.3.5.6,58181,10.108.241.130,443,6,14/11/2021 10:14:46 AM,1560,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.076923076923,780.0,176.7766952966369,905.0,655.0,0,0,0,0,0,655.0,655.0,0.0,655.0,655.0,0,0,0,0,20,56,641.025641025641,1282.051282051282,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-3387-27055-6,30.3.5.6,27055,10.108.241.130,3387,6,14/11/2021 10:17:20 AM,155,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12903.225806451614,155.0,0.0,155.0,155.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,6451.612903225807,6451.612903225807,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8210,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-476-1051-6,30.3.5.6,1051,10.108.241.130,476,6,14/11/2021 10:15:17 AM,31774,3,4,168.0,94.0,168.0,0.0,56.0,96.99484522385713,94.0,0.0,23.5,46.99999999999999,8245.735507018318,220.30591049285582,5295.666666666666,5272.358245288978,12181.0,361.0,30470.0,15235.0,2972.6769081082457,17337.0,13133.0,24931.0,8310.333333333332,12463.788562605405,22675.0,361.0,0,0,0,0,60,104,94.4168187826525,125.88909171020332,0.0,168.0,32.74999999999999,63.784794426258046,4068.4999999999995,0,1,0,0,0,0,0,0,1.0,37.42857142857143,56.0,23.5,0,0,0,0,0,0,3,168,4,94,-1,65533,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-81-18630-6,30.3.5.6,18630,10.108.241.130,81,6,14/11/2021 10:07:17 AM,12095,3,3,283.0,1418.0,283.0,0.0,94.33333333333334,163.39012618066408,1418.0,0.0,472.6666666666667,818.6826817108894,140636.6267052501,496.07275733774287,2419.0,4156.8818842974115,9840.0,247.0,11446.0,5723.0,5822.317236290032,9840.0,1606.0,11153.0,5576.5,7537.05118066741,10906.0,247.0,0,0,0,0,60,84,248.03637866887144,248.03637866887144,0.0,1418.0,243.0,528.7516745442357,279578.3333333333,0,1,0,0,0,0,0,0,1.0,283.5,94.33333333333333,472.6666666666667,0,0,0,0,0,0,3,283,3,1418,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-808-1075-6,30.3.5.6,1075,10.108.241.130,808,6,14/11/2021 10:00:37 AM,2957,2,3,168.0,0.0,168.0,0.0,84.0,118.79393923933998,0.0,0.0,0.0,0.0,56814.33885694961,1690.9029421711193,739.25,690.2228504862276,1741.0,246.0,1741.0,1741.0,0.0,1741.0,1741.0,2957.0,1478.5,1743.0182156248397,2711.0,246.0,0,0,0,0,40,84,676.3611768684477,1014.5417653026716,0.0,168.0,28.0,68.58571279792899,4704.0,0,1,0,0,0,0,0,0,1.0,33.6,84.0,0.0,0,0,0,0,0,0,2,168,3,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6620-40870-6,30.3.5.6,40870,10.108.241.130,6620,6,14/11/2021 10:14:26 AM,823,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3645.2004860267316,411.5,21.920310216782973,427.0,396.0,0,0,0,0,0,396.0,396.0,0.0,396.0,396.0,0,0,0,0,20,56,1215.0668286755772,2430.1336573511544,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-443-1116-6,30.3.5.6,1116,10.108.241.130,443,6,14/11/2021 10:00:42 AM,2036,2,3,44.0,0.0,44.0,0.0,22.0,31.11269837220809,0.0,0.0,0.0,0.0,21611.00196463654,2455.795677799607,509.0,199.93165498906535,710.0,287.0,642.0,642.0,0.0,642.0,642.0,2036.0,1018.0,1033.7901140947324,1749.0,287.0,0,0,0,0,40,84,982.3182711198428,1473.4774066797643,0.0,44.0,7.333333333333334,17.962924780409974,322.6666666666667,0,1,0,0,0,0,0,0,1.0,8.8,22.0,0.0,0,0,0,0,0,0,2,44,3,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-3875-22249-6,30.3.5.6,22249,10.108.241.130,3875,6,14/11/2021 10:06:47 AM,632,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4746.835443037975,316.0,18.384776310850235,329.0,303.0,0,0,0,0,0,329.0,329.0,0.0,329.0,329.0,0,0,0,0,20,56,1582.2784810126584,3164.556962025317,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-444-1030-6,30.3.5.6,1030,10.108.241.130,444,6,14/11/2021 10:18:04 AM,1666,2,3,263.0,0.0,263.0,0.0,131.5,185.969083452062,0.0,0.0,0.0,0.0,157863.14525810324,3001.200480192077,416.5,153.49375665913365,590.0,254.0,590.0,590.0,0.0,590.0,590.0,1666.0,833.0,818.829652614022,1412.0,254.0,0,0,0,0,40,84,1200.4801920768307,1800.7202881152461,0.0,263.0,43.833333333333336,107.36930039199598,11528.166666666668,0,1,0,0,0,0,0,0,1.0,52.6,131.5,0.0,0,0,0,0,0,0,2,263,3,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-808-1062-6,30.3.5.6,1062,10.108.241.130,808,6,14/11/2021 10:00:37 AM,3174,2,3,14.0,0.0,14.0,0.0,7.0,9.899494936611665,0.0,0.0,0.0,0.0,4410.838059231253,1575.299306868305,793.5,336.95647592332557,1188.0,458.0,952.0,952.0,0.0,952.0,952.0,3174.0,1587.0,1596.6471119192242,2716.0,458.0,0,0,0,0,40,84,630.1197227473219,945.1795841209829,0.0,14.0,2.333333333333333,5.715476066494082,32.666666666666664,0,1,0,0,0,0,0,0,1.0,2.8,7.0,0.0,0,0,0,0,0,0,2,14,3,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
